id,Tên sản phẩm
1,Thanh Long ruột đỏ
2,Vải thiều
3,Măng cụt
4,Chuối
5,Strawberries
6,Cantaloupe
7,Feijoa
8,Blueberries
9,Cumquat
10,Prunes
11,Olives
12,Goji Berry
13,Juniper Berries
14,Apples
15,Kiwiberries
16,Feijoa
17,Grapefruit
18,Olives
19,Guava
20,Elderberry
21,Cranberry
22,Sultanas
23,Mulberries
24,Dried Apricots
25,Tomatoes
26,Melon
27,Kiwi Fruit
28,Passionfruit
29,Cherries
30,Apricots
31,Goji Berry
32,Kiwiberries
33,Banana
34,Goji Berry
35,Sultanas
36,Aubergine
37,Fingerlime
38,Apricots
39,Mulberries
40,Mandarins
41,Blackberries
42,Snowpeas
43,Blackberries
44,Apples
45,Custard Apples Daikon
46,Avocado
47,Rockmelon
48,Mango
49,Fingerlime
50,Mangosteens
51,Prunes
52,Currants
53,Papaw
54,Cavalo
55,Cherries
56,Kiwi Fruit
57,Lemon
58,Elderberry
59,Figs
60,Dates
61,Bush Tomato
62,Nectarines
63,Pomegranate
64,Figs
65,Melon
66,Custard Apples Daikon
67,Lemon
68,Snowpeas
69,Oranges
70,Cranberry
71,Oranges
72,Watermelon
73,Apricots
74,Lemon
75,Apricots
76,Juniper Berries
77,Longan
78,Custard Apples Daikon
79,Figs
80,Papaw
81,Banana
82,Mandarins
83,Avocado
84,Berries
85,Kiwiberries
86,Corella Pear
87,Rockmelon
88,Corella Pear
89,Nashi Pear
90,Butternut pumpkin
91,Dates
92,Guava
93,Pomegranate
94,Loquats
95,Mandarins
96,Butternut pumpkin
97,Longan
98,Bush Tomato
99,Grapes
100,Figs
